Greyhound Name,Earmark,Microchip,Reg Date,Sex,Whelp Date,Retirement Type,OccuredAt,Status
ANGRY CROW,XBIAM,977200000000000.0,05/10/2021,B,26/03/2021,DIE,13/08/2022 06:32,RAC
BARNEYS ROVER,UUISI,972274000000000.0,24/07/2019,D,12/08/2019,RET,13/08/2022 06:32,RAC
NEMOS REVENGE,VVJRR,977200000000000.0,26/01/2021,D,01/10/2020,DIE,13/08/2022 06:32,RAC
HOLLYHILL ALEXA,VLPAJ,977200000000000.0,01/10/2020,B,01/10/2020,RET,13/08/2022 06:32,RAC
SHIRT BUTTON,UHUYN,972274000000000.0,23/06/2020,B,01/10/2019,DIE,13/08/2022 06:32,RAC
QUARRYMAN,XXJZU,977200000000000.0,05/11/2021,D,01/08/2021,DIE,13/08/2022 06:32,RAC
FIRE SPARK,TNYAV,972274000000000.0,21/12/2018,D,01/10/2018,EUT,13/08/2022 06:32,EUT
KNIGHT TORNADO,TUEDI,972274000000000.0,24/01/2019,D,01/09/2018,RET,13/08/2022 06:30,RAC
TIERMANA ZIGGY,XVXQU,977200000000000.0,05/01/2022,B,26/08/2021,DIE,13/08/2022 06:30,RAC
MALBAY BONO,XVAAZ,977200000000000.0,10/11/2021,D,16/08/2021,DIE,13/08/2022 06:30,RAC
HOVEX CUCURELLA,XXJLB,977200000000000.0,30/07/2021,D,08/05/2021,DIE,13/08/2022 06:30,RAC
WESTWAY CAIN,AAT3,933083000000000.0,02/03/2021,D,02/03/2021,DIE,13/08/2022 06:30,RAC
IN FRONT GIRL,SKZQE,972274000000000.0,16/01/2019,B,20/09/2018,DIE,13/08/2022 06:28,RAC
ONE NATION,XPPRK,977200000000000.0,05/11/2021,B,13/07/2021,DIE,12/08/2022 20:21,RAC
N/a,XVINI,977200000000000.0,09/11/2021,B,19/07/2021,DIE,12/08/2022 12:41,RAC
SO ITS POWER,VRUKZ,977200000000000.0,10/03/2021,D,24/09/2020,DIE,12/08/2022 09:31,RAC
FLOWERPOT TOMMY,XXREY,977200000000000.0,01/08/2021,D,01/08/2021,DIE,12/08/2022 09:31,REG
NOELLES PROSECCO,VVIBY,972274000000000.0,14/01/2020,B,01/01/2020,RET,12/08/2022 09:30,RAC
ACKERMAN,XHTAS,977200000000000.0,07/12/2021,D,18/08/2021,DIE,12/08/2022 09:23,RAC
MONBEG ZOE,XDMPJ,977200000000000.0,14/06/2021,B,14/06/2021,DIE,11/08/2022 22:49,RAC
DROMBEG DARCY,XXKNU,977200000000000.0,21/09/2021,D,04/06/2021,DIE,11/08/2022 22:11,RAC
MONAMOLIN RUBY,VDQPV,977200000000000.0,02/04/2020,B,02/04/2020,DIE,11/08/2022 18:54,RAC
TRUMPERS TRAVIS,XLSKX,977200000000000.0,20/10/2021,D,20/10/2021,DIE,11/08/2022 16:38,RAC
TRUMPERS ANT,XLTRA,977200000000000.0,03/12/2021,D,20/09/2021,DIE,11/08/2022 16:37,RAC
,XPIIB,977200000000000.0,13/08/2021,B,18/04/2021,RET,11/08/2022 16:22,RAC
BOHERDOTA PADDY,XBBDJ,977200000000000.0,04/10/2021,D,19/06/2021,DIE,11/08/2022 16:21,RAC
BRIDEVIEW SHARI,XLHYT,977200000000000.0,17/06/2021,B,01/03/2021,DIE,11/08/2022 14:40,RAC
WHEN WE DREAM,VPTVJ,972274000000000.0,01/04/2021,B,16/01/2020,DIE,11/08/2022 13:21,RAC
MAGICAL APOLLO,XXPHY,977200000000000.0,07/10/2021,D,07/10/2021,DIE,11/08/2022 09:49,RAC
MAGICAL RUBBLE,XRVLV,977200000000000.0,03/09/2021,D,03/09/2021,DIE,11/08/2022 09:46,RAC
DA CRAFTY FOX,XVRTN,977200000000000.0,25/09/2021,D,25/09/2021,DIE,11/08/2022 09:45,RAC
ELVIS RACER,XBIXJ,977200000000000.0,10/12/2021,D,23/07/2021,DIE,11/08/2022 09:45,RAC
GURTNACREHY EDEL,XHEAV,977200000000000.0,16/08/2021,B,12/05/2021,DIE,11/08/2022 09:45,RAC
ROLLERBALL,XUPLD,977200000000000.0,20/10/2021,B,22/07/2021,DIE,11/08/2022 09:45,RAC
SHES ON FIRE,XBNSP,977200000000000.0,10/12/2021,B,23/07/2021,DIE,11/08/2022 09:45,RAC
TIC TOCK LIZZY,UYTAV,972274000000000.0,19/12/2019,B,10/06/2019,RET,11/08/2022 09:44,REG
DROOPYS NAUGHTY,XBXYZ,977200000000000.0,04/10/2021,B,02/08/2021,DIE,11/08/2022 06:34,RAC
CROKERS CODY,USXST,972274000000000.0,13/04/2021,D,11/06/2019,RET,11/08/2022 06:34,RAC
STRAIGHT TIME,VTHUZ,977200000000000.0,22/04/2021,B,27/05/2020,RET,11/08/2022 06:34,RAC
ARABIAN SALLY,UXAYT,972274000000000.0,12/09/2019,B,12/09/2019,RET,11/08/2022 06:34,RAC
ESKVALE GRAN,TPBLM,972274000000000.0,11/05/2018,B,02/02/2018,RET,11/08/2022 06:34,RAC
SPORTS GLORY,TNJNI,972274000000000.0,25/01/2019,B,20/08/2018,RET,11/08/2022 06:34,RAC
,YRUVE,977200000000000.0,26/08/2021,B,26/08/2021,DIE,11/08/2022 06:34,RAC
MISS GENIE,UHQJK,972274000000000.0,30/04/2021,B,15/09/2019,EUT,11/08/2022 06:34,EUT
GOLDEN DRAGON,VPAXK,977200000000000.0,15/01/2021,B,16/08/2020,RET,11/08/2022 06:34,RAC
FIVE ALLEY ALFIE,UXULN,972274000000000.0,12/07/2019,D,12/07/2019,EUT,11/08/2022 06:34,EUT
KYLAR ROCKS,XBIXE,977200000000000.0,05/11/2021,D,05/11/2021,DIE,11/08/2022 06:34,RAC
NO LET UP,XUYSL,977200000000000.0,01/10/2021,D,01/10/2021,DIE,11/08/2022 06:34,RAC
FOREST PILOT,TKRZX,972274000000000.0,24/01/2019,D,02/09/2018,RET,11/08/2022 06:34,RAC
KILGRANEY BEST,VDUVV,977200000000000.0,03/06/2021,D,25/11/2020,RET,11/08/2022 06:34,RAC
JOYFUL DAISY,SYRZK,972274000000000.0,14/02/2018,B,04/03/2017,DIE,11/08/2022 06:30,RAC
BRONCO,XPVNU,977200000000000.0,13/07/2021,D,02/04/2021,DIE,11/08/2022 06:30,RAC
ADO DADO,VVKRU,977200000000000.0,13/01/2021,D,10/10/2020,DIE,11/08/2022 06:30,RAC
CHERRYPARK HERO,TTVEH,972274000000000.0,17/08/2018,D,17/08/2018,RET,11/08/2022 06:30,RAC
MURLEYS ROCKET,VLHQE,977200000000000.0,06/09/2021,D,17/01/2020,EUT,11/08/2022 06:30,RAC
CONFIDENT VIRGIL,TYBXV,972274000000000.0,10/01/2019,D,08/09/2018,EUT,11/08/2022 06:30,RAC
QUALITY MOLLY,VVIKY,977200000000000.0,06/06/2019,B,06/09/2019,DIE,11/08/2022 06:30,RAC
SLIPPY ED,XYMLN,977200000000000.0,18/11/2021,D,01/05/2021,DIE,11/08/2022 06:30,RAC
FEARMORE LUKE,UTLXQ,972274000000000.0,21/11/2019,D,16/08/2019,DIE,11/08/2022 06:30,RAC
TROWMEDOWNSUMTIN,VSSKA,977200000000000.0,15/05/2021,B,16/06/2020,DIE,11/08/2022 06:30,RAC
BROTHER JOE,UTTNU,972274000000000.0,21/11/2019,D,16/08/2019,DIE,11/08/2022 06:30,RAC
BALLYMAC HARLEM,XYYSA,977200000000000.0,05/01/2022,D,01/10/2021,DIE,11/08/2022 06:30,RAC
WITCHES NEPTUNE,VLLNE,977200000000000.0,11/10/2021,D,18/03/2020,EUT,11/08/2022 06:30,RAC
RETURN TO ME,XYLXN,977200000000000.0,05/01/2022,B,02/10/2021,DIE,11/08/2022 06:30,RAC
MEGANS KELL,ULKRM,972274000000000.0,04/12/2019,B,24/08/2019,RET,11/08/2022 06:30,RAC
HATFIELD PENNY,XTLBZ,977200000000000.0,02/12/2021,B,05/03/2021,DIE,11/08/2022 06:30,RAC
BALLYMAC LOREEN,XYYTA,977200000000000.0,05/01/2022,B,02/10/2021,DIE,11/08/2022 06:30,RAC
MEENALA TIGER,VYHVX,977200000000000.0,11/08/2021,D,25/07/2020,DIE,11/08/2022 06:30,RAC
SLIPPY KEVIN,XYMPK,977200000000000.0,18/11/2021,D,01/05/2021,DIE,11/08/2022 06:30,RAC
BOHERMORE SWIFT,XBUND,977200000000000.0,25/05/2021,B,01/02/2021,DIE,11/08/2022 06:30,RAC
SLANEYSIDE CALEB,XXJKQ,977200000000000.0,15/10/2021,D,15/07/2021,EUT,11/08/2022 06:30,RAC
TIMMYS ROVER,XPTUN,977200000000000.0,03/09/2021,D,23/05/2021,DIE,10/08/2022 23:48,RAC
,XRSUE,977200000000000.0,06/12/2021,B,14/06/2021,DIE,10/08/2022 22:48,RAC
BRUIS PHILTRE,XXMSY,977200000000000.0,28/09/2021,B,20/06/2021,DIE,10/08/2022 20:18,RAC
BRUIS MAGNOLIA,XHNBL,977200000000000.0,28/09/2021,B,13/06/2021,DIE,10/08/2022 19:19,RAC
NOWHENTOHOLDEM,UULYL,972274000000000.0,17/12/2019,B,01/09/2019,DIE,10/08/2022 16:32,RAC
HOLLYHILL COCO,XPPNN,977200000000000.0,30/04/2021,B,21/01/2021,DIE,10/08/2022 14:15,RAC
HOLLYHILL LIZZY,XPHIH,977200000000000.0,30/03/2021,B,14/11/2020,RET,10/08/2022 14:13,RAC
CAPPAGH JANE,XXZQX,977200000000000.0,05/05/2021,B,09/01/2021,DIE,10/08/2022 14:01,RAC
CAPPAGH JANE,XXZQX,977200000000000.0,05/05/2021,B,09/01/2021,DIE,10/08/2022 13:01,RAC
LISTENTOTHELADY,YXVVH,977200000000000.0,13/01/2022,B,13/01/2022,DIE,10/08/2022 11:03,RAC
BALLYCOOLE JEAN,YXTPB,977200000000000.0,13/01/2022,B,13/01/2022,DIE,10/08/2022 11:03,RAC
LISTENTOTHELADY,YXVVH,977200000000000.0,13/01/2022,B,13/01/2022,DIE,10/08/2022 11:02,RAC
KNOCKALTON MADAM,XRSBE,977200000000000.0,03/12/2021,B,27/06/2021,DIE,10/08/2022 11:02,RAC
EVIES SAGA,YYQPK,977200000000000.0,06/12/2021,B,06/12/2021,DIE,10/08/2022 06:47,RAC
PORTHALL BUCK,VJPUI,977200000000000.0,23/03/2021,D,08/12/2020,EUT,10/08/2022 06:33,EUT
FRIDAYS IMAGE,XJZLN,977200000000000.0,30/11/2021,B,02/08/2021,DIE,10/08/2022 06:33,REG
ARAHOWYALOVEEN,XVMJL,977200000000000.0,05/01/2022,B,05/09/2021,DIE,10/08/2022 06:33,RAC
CURTISTOWN MAC,XTNTI,977200000000000.0,22/04/2021,D,25/01/2021,DIE,10/08/2022 06:33,RAC
RIGEL,XVTTU,977200000000000.0,30/08/2021,B,14/01/2021,DIE,10/08/2022 06:33,RAC
LIMELIGHT LEGACY,XUYDL,977200000000000.0,18/09/2021,B,18/09/2021,DIE,10/08/2022 06:33,RAC
FEORA JAMIE,VYZLM,977200000000000.0,11/02/2021,D,01/09/2020,DIE,10/08/2022 06:33,RAC
SAVANA DIMITRA,VHRKU,977200000000000.0,21/05/2021,B,19/04/2020,RET,10/08/2022 06:33,RAC
KAKARINA,XHAMI3,977200000000000.0,08/04/2021,B,12/01/2021,DIE,10/08/2022 06:33,REG
FIREBIRD SALLY,UTEEQ,972274000000000.0,21/11/2019,B,17/08/2019,RET,10/08/2022 06:33,RAC
,YPLXP,977200000000000.0,09/07/2022,D,09/07/2022,DIE,10/08/2022 06:33,REG
VANCOUVER DOUG,XPIXK,977200000000000.0,30/04/2021,D,01/02/2021,DIE,10/08/2022 06:30,RAC
BARRA ELIJAH,VBAUM,977200000000000.0,03/02/2021,D,15/10/2020,RET,10/08/2022 06:30,RAC
LAZLOS GIRL,XXJVU,977200000000000.0,29/11/2021,B,12/08/2021,DIE,10/08/2022 06:30,RAC
KAPALUA KING,VKDEH,972274000000000.0,20/04/2021,D,08/04/2020,DIE,10/08/2022 06:30,RAC
PARADISE SYRIA,XVBBI,977200000000000.0,09/09/2021,B,01/05/2021,DIE,10/08/2022 06:30,RAC
GAIL STAR,XXVBP,977200000000000.0,25/05/2021,B,04/02/2021,DIE,10/08/2022 06:30,RAC
SWEET ROCKY,VVUXH,977200000000000.0,05/03/2021,D,03/11/2020,DIE,10/08/2022 06:30,RAC
SOUTHWOOD FIRE,XPZJN,977200000000000.0,12/11/2021,D,09/08/2021,DIE,10/08/2022 06:30,RAC
MONLEEK MOROCCO,VXTBJ,977200000000000.0,07/10/2019,D,22/02/2020,DIE,10/08/2022 06:30,RAC
EMERS STELLA,XBTNZ,977200000000000.0,25/05/2021,B,25/01/2021,DIE,10/08/2022 06:30,RAC
DA SPECIAL ONE,VVILY,977200000000000.0,04/04/2020,D,04/04/2020,EUT,10/08/2022 06:30,RAC
AVONGATE ROCK,VXLAP,977200000000000.0,11/05/2021,D,22/06/2020,EUT,10/08/2022 06:30,RAC
GLENVIEW PAT,VTIZD,977200000000000.0,01/08/2020,D,01/08/2020,DIE,10/08/2022 06:30,RAC
RAVENSWOOD MARK,VKJRK,972274000000000.0,13/10/2021,D,05/12/2020,RET,10/08/2022 06:30,RAC
REMEMBER THE DAY,UDBHL,972274000000000.0,06/06/2019,B,06/12/2019,RET,10/08/2022 06:30,RAC
MYDRAS PUMA,UXIZJ,972274000000000.0,27/04/2021,D,19/08/2019,DIE,10/08/2022 06:30,RAC
GRANARD SPARK,VLEXT,977200000000000.0,16/02/2021,B,18/11/2020,DIE,10/08/2022 06:30,RAC
REWIND HONEY,ULKYM,972274000000000.0,01/10/2019,B,05/07/2019,DIE,10/08/2022 06:30,RAC
JURA GO PUKKI,XXLKQ,977200000000000.0,03/11/2021,D,03/11/2021,,10/08/2022 06:30,RAC
NAIL IT JOHNNY,VHYKK,977200000000000.0,07/10/2021,D,20/07/2020,RET,10/08/2022 06:30,RAC
GREENYS BEAR,XPEPH,977200000000000.0,30/04/2021,D,01/02/2021,DIE,10/08/2022 06:30,RAC
LISNAKILL LANDO,VBTVN,977200000000000.0,30/03/2021,D,25/03/2020,DIE,10/08/2022 06:30,RAC
JUMBOS WILDCAT,XBMUP2,977200000000000.0,18/09/2021,D,18/09/2021,DIE,10/08/2022 06:30,RAC
ALEXS BEAR,XVNHN,977200000000000.0,09/09/2021,D,15/05/2021,DIE,10/08/2022 06:30,RAC
BRINDLE STEPS,ULQBS,972274000000000.0,02/04/2019,D,02/04/2019,DIE,10/08/2022 06:30,RAC
DROOPYS ANNALISE,XBUJD,977200000000000.0,25/05/2021,B,22/01/2021,DIE,10/08/2022 06:30,RAC
SHORT NOTICE,VHQIB,977200000000000.0,01/04/2020,D,01/04/2020,EUT,10/08/2022 06:30,RAC
SWAN BLUE,XXPRB,977200000000000.0,14/12/2021,D,13/09/2021,DIE,10/08/2022 06:30,RAC
ROCKYS CHROI,VTBBV,977200000000000.0,29/10/2021,D,18/09/2020,EUT,10/08/2022 06:30,RAC
TULLYMURRY DEJAY,XPXAY,977200000000000.0,27/03/2021,D,27/03/2021,DIE,10/08/2022 06:30,RAC
GREENER PASTURES,XJVJK,977200000000000.0,27/10/2021,D,18/07/2021,DIE,10/08/2022 06:30,RAC
GROUP TITANIUM,VXTZE,977200000000000.0,21/09/2021,D,19/07/2020,DIE,10/08/2022 06:30,RAC
DELLSER SALLY,XPZNN,977200000000000.0,22/09/2021,B,22/09/2021,DIE,10/08/2022 06:30,RAC
GLENBOWEN BARBIE,XLVUM,977200000000000.0,03/06/2021,B,06/03/2021,DIE,10/08/2022 06:30,RAC
KILLEACLE ISABEL,XYDNK,977200000000000.0,13/07/2021,B,12/04/2021,DIE,10/08/2022 06:30,RAC
MAMACITA,XXESH,977200000000000.0,20/04/2021,B,19/12/2020,DIE,10/08/2022 06:30,RAC
FERNDALE MAGICO,XLYYM,977200000000000.0,23/08/2021,D,21/05/2021,DIE,10/08/2022 06:30,RAC
FOLLOW SUIT,XKUJU,977200000000000.0,22/09/2021,B,22/09/2021,DIE,10/08/2022 06:30,RAC
PROUD MERCURIAL,XBZII,977200000000000.0,05/10/2021,D,06/04/2021,DIE,10/08/2022 06:30,RAC
EBONYS TRUMP,XXAYY,977200000000000.0,10/06/2021,D,01/03/2021,DIE,10/08/2022 06:30,RAC
SLANEYSIDE COOKI,TXJXV,972274000000000.0,17/09/2018,B,14/06/2018,RET,10/08/2022 06:30,RAC
BANEMORE TOM,XHHAL,977200000000000.0,08/06/2021,D,01/03/2021,DIE,10/08/2022 06:30,RAC
SLAHENY RUBY,XLPIT,977200000000000.0,21/12/2021,B,28/09/2021,DIE,10/08/2022 06:30,RAC
SCRATCHED,XPSRK,977200000000000.0,22/09/2021,B,22/09/2021,DIE,10/08/2022 06:30,RAC
BABERJET DOC,XJKVZ,977200000000000.0,30/11/2021,D,14/08/2021,DIE,10/08/2022 06:30,RAC
TROMORA MEANIE,XVAXL,977200000000000.0,31/03/2021,D,03/01/2021,DIE,10/08/2022 06:30,RAC
ASCOT LOUIE,VXLYP,977200000000000.0,09/04/2021,D,08/07/2020,DIE,10/08/2022 06:30,RAC
KILGRANEY COOKIE,VDJUL,977200000000000.0,03/06/2021,B,25/11/2020,RET,10/08/2022 06:30,RAC
CRAIOBHIN SPUD,VYHSX,977200000000000.0,03/06/2021,D,20/07/2020,DIE,10/08/2022 06:30,RAC
SKIPROE CASSIDY,XLAPN,977200000000000.0,16/08/2021,B,12/05/2021,DIE,10/08/2022 06:30,RAC
NEARLY MIDNIGHT,VSIVN,977200000000000.0,10/02/2021,B,02/10/2020,DIE,10/08/2022 06:30,RAC
LARAVOULTA REBEL,VPVQJ,977200000000000.0,24/08/2021,D,22/03/2020,EUT,10/08/2022 06:30,RAC
ARDRAHAN INDIA,XYQIQ,977200000000000.0,18/11/2021,B,05/07/2021,DIE,10/08/2022 06:30,RAC
CONDOR SUSIE,VYSME,977200000000000.0,10/09/2021,B,08/08/2020,RET,10/08/2022 05:57,RAC
MYLANE CURLY,XLNYX,977200000000000.0,11/10/2021,B,10/07/2021,DIE,09/08/2022 21:36,RAC
FARNEYS CALIPSO,VHVKK,977200000000000.0,10/08/2021,D,05/04/2020,EUT,09/08/2022 21:05,EUT
RACENIGHT GEORGE,ZKI2,981098000000000.0,25/02/2019,D,18/05/2019,DIE,09/08/2022 21:05,RAC
GERT EMPIRE,VYJDX,977200000000000.0,09/09/2021,D,04/09/2020,DIE,09/08/2022 21:05,RAC
UNION BLUES,VXTLJ,977200000000000.0,25/02/2019,B,14/03/2020,DIE,09/08/2022 21:05,RAC
MYLA RAYNE,VYXTJ,977200000000000.0,09/09/2021,B,01/10/2020,DIE,09/08/2022 21:05,RAC
VIXONS POWER,VSKUU,977200000000000.0,02/09/2021,D,02/05/2020,DIE,09/08/2022 21:05,RAC
CUBED LIQUIDATES,UXLZJ,972274000000000.0,14/11/2021,B,01/10/2019,EUT,09/08/2022 21:05,EUT
CRYSTAL PUMA,VHBDP,977200000000000.0,22/04/2021,D,05/05/2020,EUT,09/08/2022 21:04,EUT
SAVANA BILL,VYIBX,977200000000000.0,16/08/2021,D,02/08/2020,DIE,09/08/2022 21:04,RAC
RAGTIME SUMMER,UDQTD,972274000000000.0,08/08/2019,B,08/08/2019,EUT,09/08/2022 21:04,EUT
SEASONS CHELM,VSMDY,972274000000000.0,01/05/2021,D,01/02/2020,DIE,09/08/2022 21:04,RAC
BROOKLAWN GLOSS,TRAXE,972274000000000.0,25/02/2019,B,01/09/2018,DIE,09/08/2022 21:04,RAC
CRYSTAL WILD,UHQUK,972274000000000.0,21/10/2019,D,10/08/2019,EUT,09/08/2022 21:04,EUT
OREILLYS GASGIRL,VHBZP,977200000000000.0,14/05/2021,B,20/07/2020,DIE,09/08/2022 21:04,RAC
ATHERTON PARK,VLKVJ,977200000000000.0,24/06/2021,D,03/05/2020,EUT,09/08/2022 21:04,EUT
MILLBANK DELLA,VBMNZ,977200000000000.0,03/08/2021,B,10/08/2020,DIE,09/08/2022 21:04,RAC
BRENNANS MENDY,VXRJJ,972274000000000.0,06/06/2019,D,05/02/2020,DIE,09/08/2022 21:04,RAC
SAVANA KILARA,VYPXE,977200000000000.0,19/08/2021,B,02/08/2020,DIE,09/08/2022 21:04,RAC
ROMEO CRUISE,ZRA1,985111000000000.0,10/10/2019,D,02/01/2020,EUT,09/08/2022 21:04,EUT
MURLENS MEMPHIS,VBILZ2,972274000000000.0,06/06/2019,B,16/02/2020,DIE,09/08/2022 21:04,RAC
TIP TOP SAKA,VDUYZ,972274000000000.0,01/05/2020,D,01/05/2020,EUT,09/08/2022 21:04,EUT
OLGA,VXVHA,977200000000000.0,25/02/2019,B,01/07/2020,EUT,09/08/2022 21:04,EUT
SHOESTRING EDDIE,UNIBZ,972274000000000.0,01/05/2019,D,23/01/2019,DIE,09/08/2022 21:04,RAC
KNOCKNA PIPPIN,VLYKS,972274000000000.0,06/06/2019,B,15/12/2019,EUT,09/08/2022 21:04,EUT
WADDOS ELAINE,VPJVA,977200000000000.0,16/07/2021,B,05/07/2020,EUT,09/08/2022 21:04,EUT
UNION JILL,VTADZ,977200000000000.0,14/05/2021,B,05/03/2020,EUT,09/08/2022 21:04,EUT
NEAT AND TIDY,VBVDN,977200000000000.0,18/04/2020,B,18/04/2020,DIE,09/08/2022 21:04,RAC
CASEYS FREDNBROS,ULDMA,972274000000000.0,26/02/2020,D,01/12/2019,EUT,09/08/2022 21:04,EUT
DEE GEE SOPHIE,UXJDJ,977200000000000.0,13/04/2021,B,03/08/2019,DIE,09/08/2022 21:04,RAC
SANDLING PRINCE,VBLPI,977200000000000.0,07/10/2019,D,10/11/2019,EUT,09/08/2022 21:04,EUT
SAVANA BOSWELL,VPPTY,977200000000000.0,02/08/2020,D,02/08/2020,DIE,09/08/2022 21:04,RAC
MILTON NEMO,VSMXY,977200000000000.0,11/05/2021,D,12/04/2020,EUT,09/08/2022 21:04,EUT
CUBED REFINANCE,UYKQJ,972274000000000.0,05/09/2019,B,05/09/2019,DIE,09/08/2022 21:04,RAC
VIXONS CHANCE,VPKHU,977200000000000.0,12/05/2021,D,08/05/2020,EUT,09/08/2022 21:04,EUT
VIXONS DREAM,VPUJE,977200000000000.0,12/05/2021,B,08/05/2020,EUT,09/08/2022 21:04,EUT
HITTHELIDS HUGO,VXLKE,972274000000000.0,10/12/2019,D,10/12/2019,EUT,09/08/2022 21:04,EUT
CASTELL THRILLER,VVTMM,972274000000000.0,26/02/2020,D,16/09/2019,EUT,09/08/2022 21:04,EUT
CRYSTAL CHERRIE,VLPTM,972274000000000.0,28/05/2021,B,01/03/2020,EUT,09/08/2022 21:04,EUT
DISARONNO NERO,VHMSB,972274000000000.0,12/09/2019,D,02/01/2020,EUT,09/08/2022 21:04,EUT
SAVANA HONDO,URALM,972274000000000.0,22/02/2021,D,22/09/2019,DIE,09/08/2022 21:04,RAC
WELL DONE BACON,VYDJX,977200000000000.0,31/03/2021,B,14/04/2020,EUT,09/08/2022 21:04,EUT
SAVANA TSUNAMI,UPJZJ,972274000000000.0,31/05/2021,B,06/03/2019,DIE,09/08/2022 21:04,RAC
SOBER FLASH,VXTUJ,977200000000000.0,31/03/2021,D,01/06/2020,EUT,09/08/2022 21:04,EUT
WINTERFIELD DUKE,VUQYP,972274000000000.0,12/09/2019,D,10/02/2020,DIE,09/08/2022 21:04,RAC
CRYSTAL STYLE,VDEQL,977200000000000.0,30/07/2021,D,21/05/2020,EUT,09/08/2022 21:04,EUT
MILLCROFT JOE,VUKII,958000000000000.0,29/03/2021,D,03/04/2020,EUT,09/08/2022 21:02,EUT
SAVANA JO,VXNEA,977200000000000.0,06/06/2019,B,18/05/2020,DIE,09/08/2022 21:02,RAC
MILLCROFT DOT,VUNKL,958000000000000.0,29/03/2021,B,03/04/2020,EUT,09/08/2022 21:02,EUT
SAVANA DIMITRA,VHRKU,977200000000000.0,21/05/2021,B,19/04/2020,RET,09/08/2022 21:02,RAC
KERRS ROSCOE,UXUIN,972274000000000.0,06/06/2019,D,20/07/2019,DIE,09/08/2022 21:02,RAC
BANSHEE MOON,UHNVH,972274000000000.0,25/07/2019,D,25/07/2019,DIE,09/08/2022 21:02,RAC
YASSOO PERFECT,VLBKX,972274000000000.0,09/04/2021,B,04/02/2020,DIE,09/08/2022 21:02,RAC
BALLYBOSS EMIOLI,VDPNV,972274000000000.0,06/06/2019,D,02/01/2020,EUT,09/08/2022 21:02,EUT
FREEKY MAC,VHAHP,977200000000000.0,16/06/2021,D,09/03/2020,EUT,09/08/2022 21:02,EUT
SANDWOOD WILLOW,VTHPZ,977200000000000.0,11/10/2020,B,11/10/2020,EUT,09/08/2022 21:02,EUT
CRYSTAL SCOOBY,UXZZN,972274000000000.0,14/08/2019,D,14/08/2019,DIE,09/08/2022 21:02,RAC
SAVANA MAGS,VBVAN,977200000000000.0,18/04/2020,B,18/04/2020,DIE,09/08/2022 21:02,RAC
PHIL THE FLUTE,ULZYV,972274000000000.0,07/10/2019,D,03/11/2019,EUT,09/08/2022 21:02,EUT
BARNBY BRUCE,ULTHS,972274000000000.0,14/11/2019,D,14/07/2019,DIE,09/08/2022 21:02,RAC
SAVANA CAMRYN,VDVKD,977200000000000.0,03/06/2021,D,06/02/2020,DIE,09/08/2022 21:02,RAC
ITSUR BEAUTY,VDUZD,972274000000000.0,13/05/2021,B,09/03/2020,EUT,09/08/2022 21:02,EUT
CHEYANNE NATION,VTXAU,972274000000000.0,07/06/2020,B,01/11/2019,DIE,09/08/2022 21:02,RAC
MAX N OSCAR,ULDSE,972274000000000.0,05/02/2020,B,01/11/2019,DIE,09/08/2022 21:02,RAC
DINGYS RONALDO,VTVYU,972274000000000.0,04/05/2021,D,14/02/2020,DIE,09/08/2022 21:02,RAC
SAVANA VALENTINO,VBAYS,977200000000000.0,20/04/2021,B,18/04/2020,DIE,09/08/2022 21:02,RAC
SAVANA ME,VVRZH,977200000000000.0,14/01/2020,B,14/02/2020,RET,09/08/2022 21:02,RAC
TIERMANA HAYES,UNHJQ,972274000000000.0,14/06/2019,D,23/09/2019,EUT,09/08/2022 21:02,EUT
CHILLI JULIET,VBBBS,977200000000000.0,18/04/2020,B,18/04/2020,EUT,09/08/2022 21:02,EUT
LYNNS HOPE,VBKDZ,977200000000000.0,20/04/2021,B,18/04/2020,DIE,09/08/2022 21:02,REG
HONEYSUCKLE,UYYDV,972274000000000.0,14/07/2020,B,03/10/2019,DIE,09/08/2022 21:02,RAC
RELENTLESS MOLLY,ULMQM,972274000000000.0,11/03/2020,B,27/10/2019,EUT,09/08/2022 21:02,EUT
MILTON COLBEY,VTVVU,972274000000000.0,07/06/2020,D,05/02/2020,EUT,09/08/2022 21:01,EUT
SAVANA BOSCH,VYNTJ,972274000000000.0,28/04/2020,D,01/01/2020,EUT,09/08/2022 21:01,EUT
TAFFY TENACITY,TTRIY,972274000000000.0,22/01/2019,D,02/11/2018,DIE,09/08/2022 21:01,REG
SANDLING STAR,VBZAR,977200000000000.0,13/04/2021,B,10/11/2019,EUT,09/08/2022 21:01,EUT
PERFECTO STORM,UXYXN,972274000000000.0,10/12/2019,D,21/09/2019,EUT,09/08/2022 21:01,EUT
WESTWELL MUSTANG,VXJTX,972274000000000.0,31/03/2021,D,20/12/2019,EUT,09/08/2022 21:01,EUT
DINGYS JIP,USLYE,972274000000000.0,24/09/2019,D,09/06/2019,DIE,09/08/2022 21:01,RAC
MOHICAN JUSTINE,UDMBV,972274000000000.0,04/11/2020,B,21/08/2019,EUT,09/08/2022 21:01,EUT
CLARKYS CHAMPION,UDKPZ,972274000000000.0,21/03/2019,B,21/03/2019,EUT,09/08/2022 21:01,EUT
BLUE SKYWALKER,UBLZL,972274000000000.0,10/05/2021,D,01/09/2019,EUT,09/08/2022 21:01,EUT
